,key_as_string,key,doc_count
517,2021-02-22T16:00:00.000Z,1614009600000,9
518,2021-02-22T17:00:00.000Z,1614013200000,5
519,2021-02-22T18:00:00.000Z,1614016800000,11
520,2021-02-22T19:00:00.000Z,1614020400000,6
521,2021-02-22T20:00:00.000Z,1614024000000,6
522,2021-02-22T21:00:00.000Z,1614027600000,2
523,2021-02-22T22:00:00.000Z,1614031200000,0
524,2021-02-22T23:00:00.000Z,1614034800000,2
525,2021-02-23T00:00:00.000Z,1614038400000,26
526,2021-02-23T01:00:00.000Z,1614042000000,11
527,2021-02-23T02:00:00.000Z,1614045600000,5
528,2021-02-23T03:00:00.000Z,1614049200000,0
529,2021-02-23T04:00:00.000Z,1614052800000,2
530,2021-02-23T05:00:00.000Z,1614056400000,16
531,2021-02-23T06:00:00.000Z,1614060000000,21
532,2021-02-23T07:00:00.000Z,1614063600000,12
533,2021-02-23T08:00:00.000Z,1614067200000,4
534,2021-02-23T09:00:00.000Z,1614070800000,42
535,2021-02-23T10:00:00.000Z,1614074400000,19
536,2021-02-23T11:00:00.000Z,1614078000000,28
537,2021-02-23T12:00:00.000Z,1614081600000,20
538,2021-02-23T13:00:00.000Z,1614085200000,26
539,2021-02-23T14:00:00.000Z,1614088800000,18
540,2021-02-23T15:00:00.000Z,1614092400000,19
541,2021-02-23T16:00:00.000Z,1614096000000,7
542,2021-02-23T17:00:00.000Z,1614099600000,30
543,2021-02-23T18:00:00.000Z,1614103200000,8
544,2021-02-23T19:00:00.000Z,1614106800000,13
545,2021-02-23T20:00:00.000Z,1614110400000,13
546,2021-02-23T21:00:00.000Z,1614114000000,7
547,2021-02-23T22:00:00.000Z,1614117600000,2
548,2021-02-23T23:00:00.000Z,1614121200000,1
549,2021-02-24T00:00:00.000Z,1614124800000,28
550,2021-02-24T01:00:00.000Z,1614128400000,4
551,2021-02-24T02:00:00.000Z,1614132000000,2
552,2021-02-24T03:00:00.000Z,1614135600000,2
553,2021-02-24T04:00:00.000Z,1614139200000,11
554,2021-02-24T05:00:00.000Z,1614142800000,2
555,2021-02-24T06:00:00.000Z,1614146400000,5
556,2021-02-24T07:00:00.000Z,1614150000000,5
557,2021-02-24T08:00:00.000Z,1614153600000,5
558,2021-02-24T09:00:00.000Z,1614157200000,212
559,2021-02-24T10:00:00.000Z,1614160800000,37
560,2021-02-24T11:00:00.000Z,1614164400000,5
561,2021-02-24T12:00:00.000Z,1614168000000,34
562,2021-02-24T13:00:00.000Z,1614171600000,16
563,2021-02-24T14:00:00.000Z,1614175200000,15
564,2021-02-24T15:00:00.000Z,1614178800000,17
565,2021-02-24T16:00:00.000Z,1614182400000,8
566,2021-02-24T17:00:00.000Z,1614186000000,12
567,2021-02-24T18:00:00.000Z,1614189600000,2
568,2021-02-24T19:00:00.000Z,1614193200000,9
569,2021-02-24T20:00:00.000Z,1614196800000,3
570,2021-02-24T21:00:00.000Z,1614200400000,2
571,2021-02-24T22:00:00.000Z,1614204000000,2
572,2021-02-24T23:00:00.000Z,1614207600000,1
573,2021-02-25T00:00:00.000Z,1614211200000,16
574,2021-02-25T01:00:00.000Z,1614214800000,3
575,2021-02-25T02:00:00.000Z,1614218400000,3
576,2021-02-25T03:00:00.000Z,1614222000000,2
577,2021-02-25T04:00:00.000Z,1614225600000,1
578,2021-02-25T05:00:00.000Z,1614229200000,7
579,2021-02-25T06:00:00.000Z,1614232800000,9
580,2021-02-25T07:00:00.000Z,1614236400000,7
581,2021-02-25T08:00:00.000Z,1614240000000,3
582,2021-02-25T09:00:00.000Z,1614243600000,6
583,2021-02-25T10:00:00.000Z,1614247200000,36
584,2021-02-25T11:00:00.000Z,1614250800000,14
585,2021-02-25T12:00:00.000Z,1614254400000,26
586,2021-02-25T13:00:00.000Z,1614258000000,82
587,2021-02-25T14:00:00.000Z,1614261600000,47
588,2021-02-25T15:00:00.000Z,1614265200000,11
589,2021-02-25T16:00:00.000Z,1614268800000,4
590,2021-02-25T17:00:00.000Z,1614272400000,4
591,2021-02-25T18:00:00.000Z,1614276000000,11
592,2021-02-25T19:00:00.000Z,1614279600000,2
593,2021-02-25T20:00:00.000Z,1614283200000,3
594,2021-02-25T21:00:00.000Z,1614286800000,4
595,2021-02-25T22:00:00.000Z,1614290400000,5
596,2021-02-25T23:00:00.000Z,1614294000000,10
597,2021-02-26T00:00:00.000Z,1614297600000,12
598,2021-02-26T01:00:00.000Z,1614301200000,3
599,2021-02-26T02:00:00.000Z,1614304800000,2
600,2021-02-26T03:00:00.000Z,1614308400000,4
601,2021-02-26T04:00:00.000Z,1614312000000,2
602,2021-02-26T05:00:00.000Z,1614315600000,5
603,2021-02-26T06:00:00.000Z,1614319200000,5
604,2021-02-26T07:00:00.000Z,1614322800000,4
605,2021-02-26T08:00:00.000Z,1614326400000,40
606,2021-02-26T09:00:00.000Z,1614330000000,11
607,2021-02-26T10:00:00.000Z,1614333600000,26
608,2021-02-26T11:00:00.000Z,1614337200000,18
609,2021-02-26T12:00:00.000Z,1614340800000,20
610,2021-02-26T13:00:00.000Z,1614344400000,21
611,2021-02-26T14:00:00.000Z,1614348000000,8
612,2021-02-26T15:00:00.000Z,1614351600000,13
613,2021-02-26T16:00:00.000Z,1614355200000,4
614,2021-02-26T17:00:00.000Z,1614358800000,15
